cell_id,token,lat,lon,level
6273726811735785472,5710c14baf5b,58.965509270214952,-167.58620211505647,22
6273726811735736320,5710c14baf5a4,58.965515543955888,-167.58620811854959,23
6273726811735748608,5710c14baf5a7,58.96551783411271,-167.58620241264197,24
6273726811735747584,5710c14baf5a6c,58.965516689034338,-167.58620526559594,25
6273726811735747840,5710c14baf5a6d,58.965517473251985,-167.58620601603272,26
6273726811735747776,5710c14baf5a6cc,58.965517186982375,-167.58620672927117,27
6273726811735747792,5710c14baf5a6cd,58.96551738303679,-167.58620691688037,28
6273726811735747780,5710c14baf5a6cc4,58.965517285009589,-167.58620682307577,29
6273726811735747783,5710c14baf5a6cc7,58.965517249225876,-167.58620691223055,30
5764607523034234880,5,90,-180,0
6052837899185946624,54,59.491041133797204,-135,1
6269010681299730432,57,54.525961350264652,-164.74488129694222,2
6250996282790248448,56c,58.107663646625426,-151.50436138175502,3
6255499882417618944,56d,61.74322116754923,-153.37287324643768,4
6252122182697091072,56c4,59.91415426514039,-152.38390013481674,5
6251840707720380416,56c3,59.543461455827497,-154.3392639294533,6
6251770338976202752,56c2c,59.345082920325993,-155.29203074055826,7
6251717562418069504,56c29,59.122088505919791,-155.16117353979112,8
6251704368278536192,56c284,59.010716821637409,-155.09642965626711,9
6251703268766908416,56c283,58.98560562085347,-155.21345238978986,10
6251702444133187584,56c2824,58.957798714748606,-155.19726456163909,11
6251702375413710848,56c2823,58.964082810724079,-155.16805147976029,12
6251702392593580032,56c28234,58.971035456763893,-155.17209128636262,13
6251702379708678144,56c28231,58.967559091922752,-155.17007116329242,14
6251702378634936320,56c28230c,58.966773927089484,-155.17372397466949,15
6251702377829629952,56c282309,58.965904871130427,-155.17321894207166,16
6251702377628303360,56c2823084,58.965470345111285,-155.17296643607463,17
6251702377678635008,56c2823087,58.965568493369666,-155.17250986184354,18
6251702377682829312,56c28230874,58.965459861722465,-155.17244673751898,19
6251702377679683584,56c28230871,58.965514177535859,-155.17247829962761,20
6251702377679421440,56c28230870c,58.96552644590961,-155.1724212276369,21
6251702377679486976,56c28230870d,58.965512866948927,-155.17241333711689,22
6251702377679437824,56c28230870c4,58.965519656429109,-155.17241728237607,23
6251702377679441920,56c28230870c5,58.965516261688983,-155.17241530974627,24
6251702377679444992,56c28230870c5c,58.965517028461072,-155.1724117427456,25
6251702377679444736,56c28230870c5b,58.965516645075049,-155.17241352624598,26
6251702377679444800,56c28230870c5b4,58.965517069417572,-155.17241377282465,27
6251702377679444816,56c28230870c5b5,58.965517281588824,-155.17241389611399,28
6251702377679444804,56c28230870c5b44,58.965517175503187,-155.17241383446932,29
6251702377679444805,56c28230870c5b45,58.965517228546013,-155.17241386529165,30
5764607523034234880,5,90,-180,0
6052837899185946624,54,59.491041133797204,-135,1
6269010681299730432,57,54.525961350264652,-164.74488129694222,2
6250996282790248448,56c,58.107663646625426,-151.50436138175502,3
6246492683162877952,56b,59.134547097308833,-143.50457924087883,4
6245366783256035328,56ac,59.401217254198848,-139.28581752424006,5
6246211208186167296,56af,59.289598024157982,-141.40761726356271,6
6246422314418700288,56afc,59.217434933245364,-142.4596841520983,7
6246369537860567040,56af9,58.984944804245124,-142.41027701426879,8
6246365139814055936,56af8c,58.965378856073713,-142.67052810184282,9
6246364040302428160,56af8b,58.955347136890026,-142.80048408525516,10
6246364864936148992,56af8bc,58.960383694757766,-142.73552040937312,11
6246364796216672256,56af8bb,58.957870588082621,-142.76800584015774,12
6246364744677064704,56af8ba4,58.965121452715096,-142.76961046852441,13
6246364740382097408,56af8ba3,58.965750855729979,-142.76148815950106,14
6246364739308355584,56af8ba2c,58.966065314706952,-142.75742683661377,15
6246364740113661952,56af8ba2f,58.965908105430287,-142.75945751208309,16
6246364739912335360,56af8ba2e4,58.965454899556214,-142.75935732806866,17
6246364739962667008,56af8ba2e7,58.965494205054725,-142.75884966817634,18
6246364739975249920,56af8ba2e7c,58.965513856856575,-142.75859583757281,19
6246364739974201344,56af8ba2e7b,58.965504031034598,-142.75872275292937,20
6246364739974987776,56af8ba2e7bc,58.965508943965318,-142.75865929526478,21
6246364739975184384,56af8ba2e7bf,58.965511400415878,-142.75862756642223,22
6246364739975200768,56af8ba2e7bf4,58.965518481756391,-142.75862913163274,23
6246364739975213056,56af8ba2e7bf7,58.965519095867627,-142.75862119941951,24
6246364739975214080,56af8ba2e7bf74,58.965517325532424,-142.75862080811717,25
6246364739975214336,56af8ba2e7bf75,58.96551644036483,-142.75862061246605,26
6246364739975214144,56af8ba2e7bf744,58.96551688294862,-142.75862071029161,27
6246364739975214096,56af8ba2e7bf741,58.965517104240519,-142.7586207592044,28
6246364739975214084,56af8ba2e7bf7404,58.965517214886475,-142.75862078366077,29
6246364739975214083,56af8ba2e7bf7403,58.96551722448195,-142.75862065971995,30
5764607523034234880,5,90,-180,0
6052837899185946624,54,59.491041133797204,-135,1
5980780305148018688,53,54.525961350264652,-105.25511870305779,2
6034823500676464640,53c,58.107663646625426,-118.49563861824498,3
6048334299558576128,53f,59.134547097308833,-126.4954207591212,4
6051711999279104000,53fc,59.401217254198848,-130.71418247575994,5
6050867574348972032,53f9,58.468581566441664,-130.82632546662214,6
6050937943093149696,53f94,58.933831380577054,-130.77108460585384,7
6050990719651282944,53f97,58.910430477220778,-130.2457237034879,8
6050977525511749632,53f964,59.026985105283131,-130.22992908330397,9
6050978625023377408,53f965,58.968691218942027,-130.23784102323299,10
6050979449657098240,53f965c,58.971771234817176,-130.30355886777383,11
6050979655815528448,53f965f,58.973295294431459,-130.3364244203155,12
6050979672995397632,53f965f4,58.966009731062343,-130.33739115766264,13
6050979685880299520,53f965f7,58.966388988987561,-130.34560654746466,14
6050979682659074048,53f965f64,58.96456765534613,-130.34584774098761,15
6050979682927509504,53f965f65,58.965478318115942,-130.34572714771704,16
6050979683128836096,53f965f65c,58.965430948707734,-130.34470023535062,17
6050979683078504448,53f965f659,58.965658615294537,-130.3446700793659,18
6050979683082698752,53f965f6594,58.965544781937837,-130.34468515741281,19
6050979683085844480,53f965f6597,58.965550703704999,-130.34481352163621,20
6050979683085058048,53f965f65964,58.965522245379795,-130.34481729102814,21
6050979683084861440,53f965f65961,58.965508016220163,-130.34481917572157,22
6050979683084877824,53f965f659614,58.965515130799737,-130.34481823337507,23
6050979683084890112,53f965f659617,58.965515500904331,-130.34482625613322,24
6050979683084887040,53f965f6596164,58.965517279549324,-130.34482602054692,25
6050979683084886784,53f965f6596163,58.965517372075389,-130.3448280262366,26
6050979683084886976,53f965f6596163c,58.965517325812364,-130.34482702339176,27
6050979683084886960,53f965f6596163b,58.965517348943877,-130.34482752481418,28
6050979683084886948,53f965f6596163a4,58.965517237778563,-130.34482753953833,29
6050979683084886951,53f965f6596163a7,58.965517243561436,-130.34482766489393,30
5764607523034234880,5,90,-180,0
6052837899185946624,54,59.491041133797204,-135,1
5980780305148018688,53,54.525961350264652,-105.25511870305779,2
6034823500676464640,53c,58.107663646625426,-118.49563861824498,3
6039327100303835136,53d,61.74322116754923,-116.62712675356234,4
6035949400583307264,53c4,59.91415426514039,-117.61609986518327,5
6035104975653175296,53c1,59.007734972912303,-118.06837738752428,6
6035034606908997632,53c0c,58.832139939020081,-117.10373199055741,7
6035087383467130880,53c0f,58.921042378002774,-117.58417833537065,8
6035100577606664192,53c0fc,58.964667173753007,-117.82581269462457,9
6035103876141547520,53c0ff,58.986270979718441,-117.94697925195845,10
6035104151019454464,53c0ff4,58.958064235291467,-117.96078137256674,11
6035103944861024256,53c0ff1,58.972166833085303,-117.95388337351393,12
6035103996400631808,53c0ff1c,58.969475248984274,-117.9387300216016,13
6035104009285533696,53c0ff1f,58.968128638371851,-117.93115470174367,14
6035104010359275520,53c0ff1f4,58.966365964591603,-117.93201825192497,15
6035104010627710976,53c0ff1f5,58.965484636773382,-117.93244999111599,16
6035104010829037568,53c0ff1f5c,58.965316286825335,-117.93150320003548,17
6035104010845814784,53c0ff1f5d,58.965536616984672,-117.93139526245518,18
6035104010858397696,53c0ff1f5dc,58.965494527858901,-117.9311585656362,19
6035104010861543424,53c0ff1f5df,58.965473483096254,-117.93104021755784,20
6035104010861805568,53c0ff1f5df4,58.965501024335182,-117.93102672501955,21
6035104010861871104,53c0ff1f5df5,58.965514794956853,-117.93101997874163,22
6035104010861854720,53c0ff1f5df4c,58.965517425563071,-117.93103477225408,23
6035104010861867008,53c0ff1f5df4f,58.965516110260225,-117.93102737549744,24
6035104010861865984,53c0ff1f5df4ec,58.965516767911708,-117.93103107387566,25
6035104010861865728,53c0ff1f5df4eb,58.9655170967374,-117.93103292306486,26
6035104010861865664,53c0ff1f5df4eac,58.965517261150232,-117.93103384765945,27
6035104010861865648,53c0ff1f5df4eab,58.965517343356659,-117.93103430995677,28
6035104010861865652,53c0ff1f5df4eab4,58.96551723577366,-117.93103436266205,29
6035104010861865651,53c0ff1f5df4eab3,58.965517256325256,-117.93103447823638,30
5764607523034234880,5,90,-180,0
6052837899185946624,54,59.491041133797204,-135,1
5980780305148018688,53,54.525961350264652,-105.25511870305779,2
5926737109619572736,524,61.013709706836771,-99.196655891628907,3
5931240709246943232,525,57.753080255614336,-102.51598125324017,4
5930114809340100608,524c,58.903419731954543,-105.55887081828133,5
5929270384409968640,5249,59.745818378386673,-104.81761568603986,6
5929340753154146304,52494,59.324366275195558,-105.19307113646784,7
5929358345340190720,52495,59.113822980119998,-105.37715553178816,8
5929362743386701824,524954,59.008603008644549,-105.46830656734376,9
5929363842898329600,524955,58.956006679006421,-105.51366170102416,10
5929363018264608768,5249544,58.982303684024608,-105.49100242856858,11
5929363086984085504,5249545,58.969154889935417,-105.50233663309164,12
5929363104163954688,52495454,58.962580711372347,-105.50800030846993,13
5929363099868987392,52495453,58.964753119236093,-105.51426129847896,14
5929363098795245568,52495452c,58.965839198751787,-105.51739225824667,15
5929363099063681024,52495452d,58.965017356477816,-105.51809995247841,16
5929363098862354432,52495452c4,58.965428277329089,-105.51774610982129,17
5929363098812022784,52495452c1,58.965633737969007,-105.51756918514869,18
5929363098824605696,52495452c1c,58.96556586084769,-105.51737349163095,19
5929363098827751424,52495452c1f,58.965531922165482,-105.51727564532597,20
5929363098828537856,52495452c1fc,58.965514952794003,-105.51722672228695,21
5929363098828472320,52495452c1fb,58.965523437482268,-105.517251183797,22
5929363098828521472,52495452c1fbc,58.965519195138761,-105.51723895303962,23
5929363098828525568,52495452c1fbd,58.965515984826183,-105.51724171751916,24
5929363098828522496,52495452c1fbc4,58.965517589982475,-105.51724033527945,25
5929363098828522752,52495452c1fbc5,58.96551678740434,-105.51724102639932,26
5929363098828522944,52495452c1fbc5c,58.965517052550823,-105.5172417908215,27
5929363098828522960,52495452c1fbc5d,58.965517253195351,-105.51724161804152,28
5929363098828522956,52495452c1fbc5cc,58.965517186908734,-105.517241426936,29
5929363098828522957,52495452c1fbc5cd,58.965517237069861,-105.51724138374099,30
5764607523034234880,5,90,-180,0
6052837899185946624,54,59.491041133797204,-135,1
5980780305148018688,53,54.525961350264652,-105.25511870305779,2
5926737109619572736,524,61.013709706836771,-99.196655891628907,3
5940247908501684224,527,58.309543641516086,-93.990913098429786,4
5941373808408526848,5274,59.824576331401012,-92.085479464129619,5
5940529383478394880,5271,59.068156341819709,-93.059409327330442,6
5940318277245861888,52704,58.689064517258558,-93.530310989980933,7
5940335869431906304,52705,58.878671387292343,-93.296166432225164,8
5940340267478417408,527054,58.973430030163946,-93.178116832802985,9
5940343566013300736,527057,58.929231362488999,-93.107569983023936,10
5940342741379579904,5270564,58.952890581692778,-93.077972592364063,11
5940342947538010112,5270567,58.96394899638797,-93.095576437480148,12
5940342999077617664,5270567c,58.969477610515931,-93.104385470066276,13
5940342994782650368,5270567b,58.966713352983433,-93.099980361038433,14
5940342995856392192,5270567b4,58.965234214269827,-93.101831747335098,15
5940342996661698560,5270567b7,58.965925263092153,-93.102932930758953,16
5940342996460371968,5270567b64,58.965555470955344,-93.103395756575807,17
5940342996410040320,5270567b61,58.965370574700238,-93.103627165721491,18
5940342996414234624,5270567b614,58.965463022843352,-93.103511461462205,19
5940342996415283200,5270567b615,58.965509246903238,-93.103453609097386,20
5940342996415545344,5270567b6154,58.965532358930268,-93.1034246828562,21
5940342996415348736,5270567b6151,58.965520802916998,-93.103439145981696,22
5940342996415299584,5270567b61504,58.965515024910175,-93.103446377540763,23
5940342996415311872,5270567b61507,58.965517724280573,-93.103450679202538,24
5940342996415310848,5270567b61506c,58.965516374595389,-93.103448528371516,25
5940342996415310080,5270567b615069,58.96551709684627,-93.103447624426749,26
5940342996415310016,5270567b615068c,58.965517434267575,-93.10344816213447,27
5940342996415310032,5270567b615068d,58.965517253704853,-93.103448388120668,28
5940342996415310044,5270567b615068dc,58.965517169349532,-93.103448253693728,29
5940342996415310043,5270567b615068db,58.965517211527192,-93.103448320907191,30
5764607523034234880,5,90,-180,0
5476377146882523136,4c,59.491041133797204,-45,1
5548434740920451072,4d,54.525961350264652,-74.744881296942225,2
5602477936448897024,4dc,61.013709706836771,-80.803344108371107,3
5597974336821526528,4db,57.753080255614336,-77.48401874675983,4
5601352036542054400,4dbc,59.382607309503207,-79.060908816807853,5
5601633511518765056,4dbd,58.752996650589289,-80.480825479304215,6
5601844617751298048,4dbdc,59.153812852411292,-80.903170047260659,7
5601827025565253632,4dbdb,58.95340041217127,-80.690725524725181,8
5601840219704786944,4dbdbc,59.05360644844648,-80.796627070336584,9
5601839120193159168,4dbdbb,59.003503271202959,-80.74359645260914,10
5601838845315252224,4dbdbac,58.978451787813242,-80.717141069010907,11
5601838776595775488,4dbdbab,58.965926084764462,-80.703928322139859,12
5601838725056167936,4dbdbaa4,58.970931543841672,-80.693146429333112,13
5601838737941069824,4dbdbaa7,58.967799691489098,-80.689844935493511,14
5601838741162295296,4dbdbaa7c,58.966233766044517,-80.688194421775918,15
5601838741430730752,4dbdbaa7d,58.965608211011464,-80.689542408383133,16
5601838741497839616,4dbdbaa7d4,58.965295428511013,-80.690216372127225,17
5601838741447507968,4dbdbaa7d1,58.96545182017654,-80.689879392718439,18
5601838741434925056,4dbdbaa7d04,58.965530015697823,-80.689710901166606,19
5601838741438070784,4dbdbaa7d07,58.965481081483183,-80.689659324813604,20
5601838741437808640,4dbdbaa7d06c,58.965505548590436,-80.689685112971134,21
5601838741437874176,4dbdbaa7d06d,58.96551532300942,-80.689664051442662,22
5601838741437890560,4dbdbaa7d06d4,58.965520210217697,-80.689653520671214,23
5601838741437878272,4dbdbaa7d06d1,58.965517766613665,-80.689658786057535,24
5601838741437877248,4dbdbaa7d06d0c,58.965516237418946,-80.689657174296755,25
5601838741437877504,4dbdbaa7d06d0d,58.96551684831995,-80.689655857950285,26
5601838741437877568,4dbdbaa7d06d0d4,58.965517153770435,-80.689655199777036,27
5601838741437877616,4dbdbaa7d06d0d7,58.965517344919789,-80.689655401247123,28
5601838741437877612,4dbdbaa7d06d0d6c,58.965517249345112,-80.689655300512072,29
5601838741437877609,4dbdbaa7d06d0d69,58.965517287526424,-80.689655218240418,30
5764607523034234880,5,90,-180,0
5476377146882523136,4c,59.491041133797204,-45,1
5548434740920451072,4d,54.525961350264652,-74.744881296942225,2
5494391545392005120,4c4,58.107663646625426,-61.504361381755018,3
5498895145019375616,4c5,56.522644524513986,-68.638512899506878,4
5497769245112532992,4c4c,58.235710640180315,-69.792992501425474,5
5496924820182401024,4c49,58.701652917225921,-68.046204692949473,6
5497135926414934016,4c49c,59.139412121317335,-68.339504947710083,7
5497118334228889600,4c49b,58.920389364913333,-68.191856963377973,8
5497131528368422912,4c49bc,59.02986569795744,-68.265428973263056,9
5497130428856795136,4c49bb,58.975118676719362,-68.228580290043624,10
5497130703734702080,4c49bb4,58.960862053068631,-68.284565183751567,11
5497130497576271872,4c49bb1,58.967993937938502,-68.256581677406118,12
5497130514756141056,4c49bb14,58.964428888130811,-68.270575666046923,13
5497130510461173760,4c49bb13,58.967848897308819,-68.272877889787125,14
5497130511534915584,4c49bb134,58.966957258917645,-68.276375926302023,15
5497130512340221952,4c49bb137,58.966102274386266,-68.275800264946426,16
5497130512541548544,4c49bb137c,58.96567478373855,-68.275512445755012,17
5497130512558325760,4c49bb137d,58.965563325639316,-68.275949669515796,18
5497130512570908672,4c49bb137dc,58.965456453524645,-68.275877714985185,19
5497130512569860096,4c49bb137db,58.965509889573561,-68.27591369219067,20
5497130512570122240,4c49bb137db4,58.965523821907624,-68.275859039517471,21
5497130512570318848,4c49bb137db7,58.965510462887892,-68.2758500452194,22
5497130512570302464,4c49bb137db6c,58.965517142397623,-68.275854542367497,23
5497130512570306560,4c49bb137db6d,58.965515400857718,-68.275861373954484,24
5497130512570305536,4c49bb137db6cc,58.96551707073511,-68.275862498242006,25
5497130512570304768,4c49bb137db6c9,58.965517506120158,-68.27586079034532,26
5497130512570304832,4c49bb137db6c94,58.965517288427641,-68.27586164429367,27
5497130512570304848,4c49bb137db6c95,58.965517179581362,-68.275862071267852,28
5497130512570304860,4c49bb137db6c95c,58.965517283948707,-68.275862141535811,29
5497130512570304859,4c49bb137db6c95b,58.965517231765041,-68.275862106401831,30
5764607523034234880,5,90,-180,0
5476377146882523136,4c,59.491041133797204,-45,1
5548434740920451072,4d,54.525961350264652,-74.744881296942225,2
5494391545392005120,4c4,58.107663646625426,-61.504361381755018,3
5480880746509893632,4c1,59.134547097308833,-53.504579240878805,4
5482006646416736256,4c14,58.699149055370043,-57.594681122944088,5
5481162221486604288,4c11,58.937242857927345,-55.569218863555079,6
5481232590230781952,4c114,58.823192934748498,-56.58724810096453,7
5481179813672648704,4c111,58.881480455479654,-56.0795097093864,8
5481166619533115392,4c1104,58.909678910121748,-55.824677142985223,9
5481165520021487616,4c1103,58.967272208923589,-55.842473241523876,10
5481165794899394560,4c11034,58.960268260179475,-55.906338721816333,11
5481165588740964352,4c11031,58.963775197597649,-55.874410904460987,12
5481165537201356800,4c110304,58.965524944412898,-55.858443302156218,13
5481165541496324096,4c110305,58.964650381244539,-55.866427410791395,14
5481165538275098624,4c1103044,58.965087740394644,-55.862435433320535,15
5481165539080404992,4c1103047,58.965987808044936,-55.862714493130476,16
5481165539013296128,4c1103046c,58.965537773301612,-55.862574961237037,17
5481165539030073344,4c1103046d,58.965592433123852,-55.862075947240506,18
5481165539025879040,4c1103046cc,58.965479924515961,-55.862041066389835,19
5481165539029024768,4c1103046cf,58.965536178805557,-55.862058506784109,20
5481165539028762624,4c1103046cec,58.965508051657167,-55.862049786579199,21
5481165539028959232,4c1103046cef,58.965522115230463,-55.862054146679704,22
5481165539028910080,4c1103046cee4,58.965520407151793,-55.862069740874134,23
5481165539028922368,4c1103046cee7,58.96551689125851,-55.862068650847171,24
5481165539028921344,4c1103046cee6c,58.965518649205137,-55.86206919586062,25
5481165539028922112,4c1103046cee6f,58.965517770231813,-55.862068923353888,26
5481165539028922304,4c1103046cee6fc,58.965517330745158,-55.862068787100533,27
5481165539028922320,4c1103046cee6fd,58.965517277367667,-55.862069274419035,28
5481165539028922308,4c1103046cee6fc4,58.965517304056412,-55.862069030759777,29
5481165539028922307,4c1103046cee6fc3,58.965517249120587,-55.86206901372811,30
5764607523034234880,5,90,-180,0
5476377146882523136,4c,59.491041133797204,-45,1
5260204364768739328,49,54.525961350264652,-15.255118703057777,2
5278218763278221312,494,58.107663646625426,-28.495638618244982,3
5282722362905591808,495,59.134547097308833,-36.495420759121195,4
5283848262812434432,4954,59.401217254198848,-40.714182475759948,5
5284129737789145088,4955,59.46854081124475,-42.852833547508155,6
5284340844021678080,4955c,59.00007829965115,-42.881442252105266,7
5284288067463544832,49559,59.009760836218788,-43.410631645370003,8
5284283669417033728,49558c,58.892940321859882,-43.415900542320578,9
5284286967951917056,49558f,58.951333656765513,-43.413270987066376,10
5284287242829824000,49558f4,58.95234772838112,-43.479339637675302,11
5284287448988254208,49558f7,58.966951867125843,-43.478708123971344,12
5284287466168123392,49558f74,58.966702263224199,-43.46218356153441,13
5284287470463090688,49558f75,58.966576450749962,-43.45392141641647,14
5284287471536832512,49558f754,58.966513291888482,-43.449790378095656,15
5284287471268397056,49558f753,58.965600485105696,-43.449830614547047,16
5284287471335505920,49558f7534,58.965584669574355,-43.448797885315457,17
5284287471352283136,49558f7535,58.965576757861626,-43.448281521236794,18
5284287471348088832,49558f7534c,58.965462657687794,-43.448286555648465,19
5284287471351234560,49558f7534f,58.965519707758581,-43.448284038447198,20
5284287471350448128,49558f7534e4,58.965518718611428,-43.448219493067121,21
5284287471350513664,49558f7534e5,58.965519213190149,-43.44825176575646,22
5284287471350530048,49558f7534e54,58.965519460475655,-43.448267902101662,23
5284287471350534144,49558f7534e55,58.965519584117445,-43.448275970274381,24
5284287471350537216,49558f7534e55c,58.965517801302248,-43.448276048937466,25
5284287471350537984,49558f7534e55f,58.96551690989466,-43.448276088269012,26
5284287471350537920,49558f7534e55ec,58.96551735559845,-43.448276068603235,27
5284287471350537968,49558f7534e55ef,58.965517132746548,-43.448276078436123,28
5284287471350537964,49558f7534e55eec,58.965517244172496,-43.448276073519679,29
5284287471350537965,49558f7534e55eed,58.965517242240601,-43.448275947454491,30
5764607523034234880,5,90,-180,0
5476377146882523136,4c,59.491041133797204,-45,1
5260204364768739328,49,54.525961350264652,-15.255118703057777,2
5278218763278221312,494,58.107663646625426,-28.495638618244982,3
5282722362905591808,495,59.134547097308833,-36.495420759121195,4
5279344663185063936,4944,58.699149055370043,-32.405318877055912,5
5278500238254931968,4941,58.421980275046693,-30.425160845696329,6
5278429869510754304,4940c,58.875966590009739,-30.236009474376395,7
5278447461696798720,4940d,58.949941174191203,-30.732148002651556,8
5278451859743309824,4940d4,58.98603581108113,-30.981422094236684,9
5278455158278193152,4940d7,58.928980610795463,-31.00428548689802,10
5278454883400286208,4940d6c,58.9575047524906,-30.992864083576816,11
5278454677241856000,4940d69,58.961970165657029,-31.024056293436949,12
5278454625702248448,4940d684,58.964199354890106,-31.039657007724113,13
5278454629997215744,4940d685,58.963085053485706,-31.031856266734135,14
5278454628923473920,4940d684c,58.964868376519682,-31.031143524414603,15
5278454628118167552,4940d6849,58.965147023548269,-31.033093726688502,16
5278454627916840960,4940d68484,58.965286333316932,-31.034068845819156,17
5278454627866509312,4940d68481,58.965355984764763,-31.034556409882622,18
5278454627879092224,4940d68481c,58.965467445178113,-31.034511870556521,19
5278454627882237952,4940d68481f,58.965523175424387,-31.034489600775913,20
5278454627881975808,4940d68481ec,58.965495310297946,-31.034500735676012,21
5278454627882172416,4940d68481ef,58.96550924286035,-31.034495168228414,22
5278454627882221568,4940d68481efc,58.965516209142173,-31.03449238450278,23
5278454627882225664,4940d68481efd,58.965515120850057,-31.03448476625999,24
5278454627882228736,4940d68481efdc,58.965516862420507,-31.034484070328055,25
5278454627882229504,4940d68481efdf,58.965517733205743,-31.034483722362058,26
5278454627882229568,4940d68481efdf4,58.965517597169182,-31.034482770081691,27
5278454627882229552,4940d68481efdf3,58.965517379472871,-31.034482857073201,28
5278454627882229548,4940d68481efdf2c,58.965517270624723,-31.034482900568953,29
5278454627882229549,4940d68481efdf2d,58.965517253620142,-31.034482781533914,30
5764607523034234880,5,90,-180,0
5476377146882523136,4c,59.491041133797204,-45,1
5260204364768739328,49,54.525961350264652,-15.255118703057777,2
5278218763278221312,494,58.107663646625426,-28.495638618244982,3
5264707964396109824,491,56.522644524513986,-21.361487100493122,4
5268085664116637696,491c,58.235710640180315,-20.207007498574526,5
5268930089046769664,491f,59.099353753510847,-19.583076271029025,6
5268718982814236672,491e4,58.849633294018986,-18.724023300834109,7
5268701390628192256,491e3,59.064479280201681,-18.559497983741803,8
5268714584767725568,491e3c,58.957028926549,-18.642033721189161,9
5268713485256097792,491e3b,59.010747362122217,-18.600834453468195,10
5268714309889818624,491e3bc,58.983886446628986,-18.621451196011794,11
5268714516048248832,491e3bf,58.970457260616008,-18.631746730589171,12
5268714533228118016,491e3bf4,58.966488978721458,-18.618450181325677,13
5268714546113019904,491e3bf7,58.963132227455255,-18.621023490376789,14
5268714545039278080,491e3bf6c,58.964810596433104,-18.619736902593644,15
5268714545307713536,491e3bf6d,58.965306691308392,-18.62139866320118,16
5268714545240604672,491e3bf6cc,58.965726292074642,-18.621077007279553,17
5268714545190273024,491e3bf6c9,58.965602269032416,-18.620661557179698,18
5268714545186078720,491e3bf6c8c,58.965497369165483,-18.620741972684833,19
5268714545189224448,491e3bf6c8f,58.965549819092452,-18.620701764997442,20
5268714545188962304,491e3bf6c8ec,58.96552359412734,-18.62072186885743,21
5268714545189027840,491e3bf6c8ed,58.965515842655442,-18.620695903415456,22
5268714545189076992,491e3bf6c8edc,58.965522398894848,-18.620690877450617,23
5268714545189072896,491e3bf6c8edb,58.965519120775127,-18.620693390433289,24
5268714545189069824,491e3bf6c8eda4,58.96551815184062,-18.620690144754143,25
5268714545189070592,491e3bf6c8eda7,58.965517332310718,-18.620690772999779,26
5268714545189070656,491e3bf6c8eda74,58.965517090077093,-18.620689961580045,27
5268714545189070640,491e3bf6c8eda73,58.965517294959554,-18.620689804518634,28
5268714545189070644,491e3bf6c8eda734,58.965517234401148,-18.62068960166371,29
5268714545189070641,491e3bf6c8eda731,58.965517264680358,-18.62068970309117,30
5764607523034234880,5,90,-180,0
5476377146882523136,4c,59.491041133797204,-45,1
5260204364768739328,49,54.525961350264652,-15.255118703057777,2
5242189966259257344,48c,61.013709706836771,-9.1966558916289003,3
5228679167377145856,489,58.309543641516086,-3.9909130984297803,4
5229805067283988480,4894,59.684023443132389,-6.4247299059029137,5
5228960642353856512,4891,59.001252063070901,-5.1677300375735724,6
5229031011098034176,48914,59.343889018660434,-5.7859341273612657,7
5229083787656167424,48917,59.148954399545858,-6.0143430973250789,8
5229096981795700736,48917c,59.051457730988361,-6.1275540917401594,9
5229100280330584064,48917f,59.002702872044701,-6.1839134772399262,10
5229101104964304896,48917fc,58.978323912634927,-6.2120319224261058,11
5229100898805874688,48917f9,58.967753336330965,-6.1923836831919941,12
5229100881626005504,48917f8c,58.961660117814411,-6.1994066403028922,13
5229100885920972800,48917f8d,58.964302574736493,-6.2043169194629355,14
5229100886994714624,48917f8d4,58.965623745288021,-6.2067725221113328,15
5229100886726279168,48917f8d3,58.96486201013991,-6.2076502264884477,16
5229100886927605760,48917f8d3c,58.96524287783275,-6.2072113792665444,17
5229100886977937408,48917f8d3f,58.96543331159009,-6.2069919519306218,18
5229100886990520320,48917f8d3fc,58.965528528446484,-6.2068822373314001,19
5229100886989471744,48917f8d3fb,58.965480920020148,-6.206937094708616,20
5229100886990258176,48917f8d3fbc,58.965504724233782,-6.2069096660394099,21
5229100886990454784,48917f8d3fbf,58.965516626340246,-6.2068959516902549,22
5229100886990405632,48917f8d3fbe4,58.965521787072603,-6.2069055444959389,23
5229100886990409728,48917f8d3fbe5,58.965519206706489,-6.206900748092508,24
5229100886990410752,48917f8d3fbe54,58.965517916523389,-6.2068983498912349,25
5229100886990411008,48917f8d3fbe55,58.965517271431821,-6.2068971507907094,26
5229100886990411072,48917f8d3fbe554,58.965516948886034,-6.2068965512404706,27
5229100886990411056,48917f8d3fbe553,58.965517134856455,-6.2068963369536894,28
5229100886990411044,48917f8d3fbe5524,58.965517215492902,-6.206896486841246,29
5229100886990411041,48917f8d3fbe5521,58.965517255811129,-6.2068965617850242,30
5764607523034234880,5,90,-180,0
4899916394579099648,44,59.491041133797204,45,1
5116089176692883456,47,54.525961350264652,15.255118703057777,2
5062045981164437504,464,61.013709706836771,9.1966558916289003,3
5057542381537067008,463,58.309543641516086,3.9909130984297803,4
5060920081257594880,463c,59.684023443132389,6.4247299059029137,5
5060638606280884224,463b,59.001252063070901,5.1677300375735724,6
5060849712513417216,463bc,59.343889018660434,5.7859341273612657,7
5060867304699461632,463bd,59.148954399545858,6.0143430973250789,8
