lat,lon,level,cell_id,token
83.793103448275872,6.2068965517241566,27,4999407577733715392,456176b43636d5c
83.793103448275872,6.2068965517241566,28,4999407577733715408,456176b43636d5d
83.793103448275872,6.2068965517241566,29,4999407577733715420,456176b43636d5dc
83.793103448275872,6.2068965517241566,30,4999407577733715417,456176b43636d5d9
83.793103448275872,18.620689655172413,0,5764607523034234880,5
83.793103448275872,18.620689655172413,1,4899916394579099648,44
83.793103448275872,18.620689655172413,2,4971973988617027584,45
83.793103448275872,18.620689655172413,3,4989988387126509568,454
83.793103448275872,18.620689655172413,4,5003499186008621056,457
83.793103448275872,18.620689655172413,5,5000121486288093184,4564
83.793103448275872,18.620689655172413,6,5000965911218225152,4567
83.793103448275872,18.620689655172413,7,5000754804985692160,45664
83.793103448275872,18.620689655172413,8,5000772397171736576,45665
83.793103448275872,18.620689655172413,9,5000767999125225472,45664c
83.793103448275872,18.620689655172413,10,5000771297660108800,45664f
83.793103448275872,18.620689655172413,11,5000772122293829632,45664fc
83.793103448275872,18.620689655172413,12,5000772328452259840,45664ff
83.793103448275872,18.620689655172413,13,5000772276912652288,45664fe4
83.793103448275872,18.620689655172413,14,5000772272617684992,45664fe3
83.793103448275872,18.620689655172413,15,5000772269396459520,45664fe24
83.793103448275872,18.620689655172413,16,5000772270201765888,45664fe27
83.793103448275872,18.620689655172413,17,5000772270134657024,45664fe26c
83.793103448275872,18.620689655172413,18,5000772270151434240,45664fe26d
83.793103448275872,18.620689655172413,19,5000772270155628544,45664fe26d4
83.793103448275872,18.620689655172413,20,5000772270152482816,45664fe26d1
83.793103448275872,18.620689655172413,21,5000772270152220672,45664fe26d0c
83.793103448275872,18.620689655172413,22,5000772270152417280,45664fe26d0f
83.793103448275872,18.620689655172413,23,5000772270152368128,45664fe26d0e4
83.793103448275872,18.620689655172413,24,5000772270152380416,45664fe26d0e7
83.793103448275872,18.620689655172413,25,5000772270152383488,45664fe26d0e7c
83.793103448275872,18.620689655172413,26,5000772270152383232,45664fe26d0e7b
83.793103448275872,18.620689655172413,27,5000772270152383424,45664fe26d0e7bc
83.793103448275872,18.620689655172413,28,5000772270152383376,45664fe26d0e7b9
83.793103448275872,18.620689655172413,29,5000772270152383388,45664fe26d0e7b9c
83.793103448275872,18.620689655172413,30,5000772270152383385,45664fe26d0e7b99
83.793103448275872,31.034482758620669,0,5764607523034234880,5
83.793103448275872,31.034482758620669,1,4899916394579099648,44
83.793103448275872,31.034482758620669,2,4971973988617027584,45
83.793103448275872,31.034482758620669,3,4989988387126509568,454
83.793103448275872,31.034482758620669,4,5003499186008621056,457
83.793103448275872,31.034482758620669,5,5002373286101778432,456c
83.793103448275872,31.034482758620669,6,5001528861171646464,4569
83.793103448275872,31.034482758620669,7,5001739967404179456,4569c
83.793103448275872,31.034482758620669,8,5001757559590223872,4569d
83.793103448275872,31.034482758620669,9,5001753161543712768,4569cc
83.793103448275872,31.034482758620669,10,5001749863008829440,4569c9
83.793103448275872,31.034482758620669,11,5001750137886736384,4569c94
83.793103448275872,31.034482758620669,12,5001750069167259648,4569c93
83.793103448275872,31.034482758620669,13,5001750017627652096,4569c924
83.793103448275872,31.034482758620669,14,5001750021922619392,4569c925
83.793103448275872,31.034482758620669,15,5001750020848877568,4569c924c
83.793103448275872,31.034482758620669,16,5001750021117313024,4569c924d
83.793103448275872,31.034482758620669,17,5001750021318639616,4569c924dc
83.793103448275872,31.034482758620669,18,5001750021335416832,4569c924dd
83.793103448275872,31.034482758620669,19,5001750021339611136,4569c924dd4
83.793103448275872,31.034482758620669,20,5001750021338562560,4569c924dd3
83.793103448275872,31.034482758620669,21,5001750021338300416,4569c924dd2c
83.793103448275872,31.034482758620669,22,5001750021338103808,4569c924dd29
83.793103448275872,31.034482758620669,23,5001750021338152960,4569c924dd29c
83.793103448275872,31.034482758620669,24,5001750021338140672,4569c924dd299
83.793103448275872,31.034482758620669,25,5001750021338143744,4569c924dd299c
83.793103448275872,31.034482758620669,26,5001750021338143488,4569c924dd299b
83.793103448275872,31.034482758620669,27,5001750021338143680,4569c924dd299bc
83.793103448275872,31.034482758620669,28,5001750021338143664,4569c924dd299bb
83.793103448275872,31.034482758620669,29,5001750021338143668,4569c924dd299bb4
83.793103448275872,31.034482758620669,30,5001750021338143669,4569c924dd299bb5
83.793103448275872,43.448275862068982,0,5764607523034234880,5
83.793103448275872,43.448275862068982,1,4899916394579099648,44
83.793103448275872,43.448275862068982,2,4971973988617027584,45
83.793103448275872,43.448275862068982,3,4989988387126509568,454
83.793103448275872,43.448275862068982,4,4994491986753880064,455
83.793103448275872,43.448275862068982,5,4991114287033352192,4544
83.793103448275872,43.448275862068982,6,4990269862103220224,4541
83.793103448275872,43.448275862068982,7,4990480968335753216,4541c
83.793103448275872,43.448275862068982,8,4990463376149708800,4541b
83.793103448275872,43.448275862068982,9,4990458978103197696,4541ac
83.793103448275872,43.448275862068982,10,4990462276638081024,4541af
83.793103448275872,43.448275862068982,11,4990462001760174080,4541aec
83.793103448275872,43.448275862068982,12,4990462207918604288,4541aef
83.793103448275872,43.448275862068982,13,4990462259458211840,4541aefc
83.793103448275872,43.448275862068982,14,4990462263753179136,4541aefd
83.793103448275872,43.448275862068982,15,4990462260531953664,4541aefc4
83.793103448275872,43.448275862068982,16,4990462260800389120,4541aefc5
83.793103448275872,43.448275862068982,17,4990462260733280256,4541aefc4c
83.793103448275872,43.448275862068982,18,4990462260682948608,4541aefc49
83.793103448275872,43.448275862068982,19,4990462260687142912,4541aefc494
83.793103448275872,43.448275862068982,20,4990462260690288640,4541aefc497
83.793103448275872,43.448275862068982,21,4990462260690026496,4541aefc496c
83.793103448275872,43.448275862068982,22,4990462260689829888,4541aefc4969
83.793103448275872,43.448275862068982,23,4990462260689813504,4541aefc4968c
83.793103448275872,43.448275862068982,24,4990462260689801216,4541aefc49689
83.793103448275872,43.448275862068982,25,4990462260689802240,4541aefc496894
83.793103448275872,43.448275862068982,26,4990462260689803008,4541aefc496897
83.793103448275872,43.448275862068982,27,4990462260689802944,4541aefc496896c
83.793103448275872,43.448275862068982,28,4990462260689802960,4541aefc496896d
83.793103448275872,43.448275862068982,29,4990462260689802948,4541aefc496896c4
83.793103448275872,43.448275862068982,30,4990462260689802951,4541aefc496896c7
83.793103448275872,55.862068965517238,0,5764607523034234880,5
83.793103448275872,55.862068965517238,1,4899916394579099648,44
83.793103448275872,55.862068965517238,2,4971973988617027584,45
83.793103448275872,55.862068965517238,3,4989988387126509568,454
83.793103448275872,55.862068965517238,4,4985484787499139072,453
83.793103448275872,55.862068965517238,5,4988862487219666944,453c
83.793103448275872,55.862068965517238,6,4988018062289534976,4539
83.793103448275872,55.862068965517238,7,4987947693545357312,4538c
83.793103448275872,55.862068965517238,8,4987930101359312896,4538b
83.793103448275872,55.862068965517238,9,4987916907219779584,4538a4
83.793103448275872,55.862068965517238,10,4987915807708151808,4538a3
83.793103448275872,55.862068965517238,11,4987916632341872640,4538a3c
83.793103448275872,55.862068965517238,12,4987916838500302848,4538a3f
83.793103448275872,55.862068965517238,13,4987916890039910400,4538a3fc
83.793103448275872,55.862068965517238,14,4987916894334877696,4538a3fd
83.793103448275872,55.862068965517238,15,4987916895408619520,4538a3fd4
83.793103448275872,55.862068965517238,16,4987916896213925888,4538a3fd7
83.793103448275872,55.862068965517238,17,4987916896415252480,4538a3fd7c
83.793103448275872,55.862068965517238,18,4987916896364920832,4538a3fd79
83.793103448275872,55.862068965517238,19,4987916896377503744,4538a3fd79c
83.793103448275872,55.862068965517238,20,4987916896376455168,4538a3fd79b
83.793103448275872,55.862068965517238,21,4987916896376193024,4538a3fd79ac
83.793103448275872,55.862068965517238,22,4987916896376127488,4538a3fd79ab
83.793103448275872,55.862068965517238,23,4987916896376176640,4538a3fd79abc
83.793103448275872,55.862068965517238,24,4987916896376180736,4538a3fd79abd
83.793103448275872,55.862068965517238,25,4987916896376181760,4538a3fd79abd4
83.793103448275872,55.862068965517238,26,4987916896376182528,4538a3fd79abd7
83.793103448275872,55.862068965517238,27,4987916896376182720,4538a3fd79abd7c
83.793103448275872,55.862068965517238,28,4987916896376182768,4538a3fd79abd7f
83.793103448275872,55.862068965517238,29,4987916896376182780,4538a3fd79abd7fc
83.793103448275872,55.862068965517238,30,4987916896376182783,4538a3fd79abd7ff
83.793103448275872,68.275862068965523,0,5764607523034234880,5
83.793103448275872,68.275862068965523,1,4899916394579099648,44
83.793103448275872,68.275862068965523,2,4971973988617027584,45
83.793103448275872,68.275862068965523,3,4989988387126509568,454
83.793103448275872,68.275862068965523,4,4985484787499139072,453
83.793103448275872,68.275862068965523,5,4986610687405981696,4534
83.793103448275872,68.275862068965523,6,4987455112336113664,4537
83.793103448275872,68.275862068965523,7,4987525481080291328,45374
83.793103448275872,68.275862068965523,8,4987578257638424576,45377
83.793103448275872,68.275862068965523,9,4987591451777957888,45377c
83.793103448275872,68.275862068965523,10,4987588153243074560,453779
83.793103448275872,68.275862068965523,11,4987587328609353728,4537784
83.793103448275872,68.275862068965523,12,4987587259889876992,4537783
83.793103448275872,68.275862068965523,13,4987587242710007808,4537782c
83.793103448275872,68.275862068965523,14,4987587238415040512,4537782b
83.793103448275872,68.275862068965523,15,4987587241636265984,4537782bc
83.793103448275872,68.275862068965523,16,4987587241367830528,4537782bb
83.793103448275872,68.275862068965523,17,4987587241300721664,4537782bac
83.793103448275872,68.275862068965523,18,4987587241317498880,4537782bad
83.793103448275872,68.275862068965523,19,4987587241304915968,4537782bac4
83.793103448275872,68.275862068965523,20,4987587241301770240,4537782bac1
83.793103448275872,68.275862068965523,21,4987587241300983808,4537782bac04
83.793103448275872,68.275862068965523,22,4987587241301180416,4537782bac07
83.793103448275872,68.275862068965523,23,4987587241301196800,4537782bac074
83.793103448275872,68.275862068965523,24,4987587241301192704,4537782bac073
83.793103448275872,68.275862068965523,25,4987587241301189632,4537782bac0724
83.793103448275872,68.275862068965523,26,4987587241301189376,4537782bac0723
83.793103448275872,68.275862068965523,27,4987587241301189312,4537782bac0722c
83.793103448275872,68.275862068965523,28,4987587241301189264,4537782bac07229
83.793103448275872,68.275862068965523,29,4987587241301189252,4537782bac072284
83.793103448275872,68.275862068965523,30,4987587241301189253,4537782bac072285
83.793103448275872,80.689655172413779,0,5764607523034234880,5
83.793103448275872,80.689655172413779,1,4899916394579099648,44
83.793103448275872,80.689655172413779,2,4971973988617027584,45
83.793103448275872,80.689655172413779,3,4989988387126509568,454
83.793103448275872,80.689655172413779,4,4985484787499139072,453
83.793103448275872,80.689655172413779,5,4986610687405981696,4534
83.793103448275872,80.689655172413779,6,4986892162382692352,4535
83.793103448275872,80.689655172413779,7,4986681056150159360,45344
83.793103448275872,80.689655172413779,8,4986628279592026112,45341
83.793103448275872,80.689655172413779,9,4986632677638537216,453414
83.793103448275872,80.689655172413779,10,4986635976173420544,453417
83.793103448275872,80.689655172413779,11,4986635701295513600,453416c
83.793103448275872,80.689655172413779,12,4986635907453943808,453416f
83.793103448275872,80.689655172413779,13,4986635890274074624,453416ec
83.793103448275872,80.689655172413779,14,4986635903158976512,453416ef
83.793103448275872,80.689655172413779,15,4986635902085234688,453416eec
83.793103448275872,80.689655172413779,16,4986635902353670144,453416eed
83.793103448275872,80.689655172413779,17,4986635902420779008,453416eed4
83.793103448275872,80.689655172413779,18,4986635902370447360,453416eed1
83.793103448275872,80.689655172413779,19,4986635902374641664,453416eed14
83.793103448275872,80.689655172413779,20,4986635902373593088,453416eed13
83.793103448275872,80.689655172413779,21,4986635902374379520,453416eed13c
83.793103448275872,80.689655172413779,22,4986635902374445056,453416eed13d
83.793103448275872,80.689655172413779,23,4986635902374395904,453416eed13c4
83.793103448275872,80.689655172413779,24,4986635902374383616,453416eed13c1
83.793103448275872,80.689655172413779,25,4986635902374380544,453416eed13c04
83.793103448275872,80.689655172413779,26,4986635902374380800,453416eed13c05
83.793103448275872,80.689655172413779,27,4986635902374380736,453416eed13c04c
83.793103448275872,80.689655172413779,28,4986635902374380784,453416eed13c04f
83.793103448275872,80.689655172413779,29,4986635902374380772,453416eed13c04e4
83.793103448275872,80.689655172413779,30,4986635902374380773,453416eed13c04e5
83.793103448275872,93.103448275862036,0,5764607523034234880,5
83.793103448275872,93.103448275862036,1,6629298651489370112,5c
83.793103448275872,93.103448275862036,2,6557241057451442176,5b
83.793103448275872,93.103448275862036,3,6539226658941960192,5ac
83.793103448275872,93.103448275862036,4,6543730258569330688,5ad
83.793103448275872,93.103448275862036,5,6542604358662488064,5acc
83.793103448275872,93.103448275862036,6,6542322883685777408,5acb
83.793103448275872,93.103448275862036,7,6542393252429955072,5acb4
83.793103448275872,93.103448275862036,8,6542446028988088320,5acb7
83.793103448275872,93.103448275862036,9,6542441630941577216,5acb6c
83.793103448275872,93.103448275862036,10,6542438332406693888,5acb69
83.793103448275872,93.103448275862036,11,6542438057528786944,5acb68c
83.793103448275872,93.103448275862036,12,6542438263687217152,5acb68f
83.793103448275872,93.103448275862036,13,6542438315226824704,5acb68fc
83.793103448275872,93.103448275862036,14,6542438328111726592,5acb68ff
83.793103448275872,93.103448275862036,15,6542438329185468416,5acb68ff4
83.793103448275872,93.103448275862036,16,6542438329990774784,5acb68ff7
83.793103448275872,93.103448275862036,17,6542438330192101376,5acb68ff7c
83.793103448275872,93.103448275862036,18,6542438330242433024,5acb68ff7f
83.793103448275872,93.103448275862036,19,6542438330246627328,5acb68ff7f4
83.793103448275872,93.103448275862036,20,6542438330249773056,5acb68ff7f7
83.793103448275872,93.103448275862036,21,6542438330250035200,5acb68ff7f74
83.793103448275872,93.103448275862036,22,6542438330250100736,5acb68ff7f75
83.793103448275872,93.103448275862036,23,6542438330250084352,5acb68ff7f74c
83.793103448275872,93.103448275862036,24,6542438330250080256,5acb68ff7f74b
83.793103448275872,93.103448275862036,25,6542438330250083328,5acb68ff7f74bc
83.793103448275872,93.103448275862036,26,6542438330250083072,5acb68ff7f74bb
83.793103448275872,93.103448275862036,27,6542438330250083136,5acb68ff7f74bb4
83.793103448275872,93.103448275862036,28,6542438330250083088,5acb68ff7f74bb1
83.793103448275872,93.103448275862036,29,6542438330250083084,5acb68ff7f74bb0c
83.793103448275872,93.103448275862036,30,6542438330250083083,5acb68ff7f74bb0b
83.793103448275872,105.51724137931035,0,5764607523034234880,5
83.793103448275872,105.51724137931035,1,6629298651489370112,5c
83.793103448275872,105.51724137931035,2,6557241057451442176,5b
83.793103448275872,105.51724137931035,3,6539226658941960192,5ac
83.793103448275872,105.51724137931035,4,6543730258569330688,5ad
83.793103448275872,105.51724137931035,5,6542604358662488064,5acc
83.793103448275872,105.51724137931035,6,6541759933732356096,5ac9
83.793103448275872,105.51724137931035,7,6541830302476533760,5ac94
83.793103448275872,105.51724137931035,8,6541777525918400512,5ac91
83.793103448275872,105.51724137931035,9,6541781923964911616,5ac914
83.793103448275872,105.51724137931035,10,6541778625430028288,5ac911
83.793103448275872,105.51724137931035,11,6541778350552121344,5ac910c
83.793103448275872,105.51724137931035,12,6541778281832644608,5ac910b
83.793103448275872,105.51724137931035,13,6541778264652775424,5ac910ac
83.793103448275872,105.51724137931035,14,6541778268947742720,5ac910ad
83.793103448275872,105.51724137931035,15,6541778270021484544,5ac910ad4
83.793103448275872,105.51724137931035,16,6541778270289920000,5ac910ad5
83.793103448275872,105.51724137931035,17,6541778270491246592,5ac910ad5c
83.793103448275872,105.51724137931035,18,6541778270440914944,5ac910ad59
83.793103448275872,105.51724137931035,19,6541778270445109248,5ac910ad594
83.793103448275872,105.51724137931035,20,6541778270444060672,5ac910ad593
83.793103448275872,105.51724137931035,21,6541778270444847104,5ac910ad593c
83.793103448275872,105.51724137931035,22,6541778270444650496,5ac910ad5939
83.793103448275872,105.51724137931035,23,6541778270444634112,5ac910ad5938c
83.793103448275872,105.51724137931035,24,6541778270444630016,5ac910ad5938b
83.793103448275872,105.51724137931035,25,6541778270444631040,5ac910ad5938b4
83.793103448275872,105.51724137931035,26,6541778270444630272,5ac910ad5938b1
83.793103448275872,105.51724137931035,27,6541778270444630336,5ac910ad5938b14
83.793103448275872,105.51724137931035,28,6541778270444630288,5ac910ad5938b11
83.793103448275872,105.51724137931035,29,6541778270444630292,5ac910ad5938b114
83.793103448275872,105.51724137931035,30,6541778270444630289,5ac910ad5938b111
83.793103448275872,117.93103448275861,0,5764607523034234880,5
83.793103448275872,117.93103448275861,1,6629298651489370112,5c
83.793103448275872,117.93103448275861,2,6557241057451442176,5b
83.793103448275872,117.93103448275861,3,6539226658941960192,5ac
83.793103448275872,117.93103448275861,4,6543730258569330688,5ad
83.793103448275872,117.93103448275861,5,6540352558848802816,5ac4
83.793103448275872,117.93103448275861,6,6541196983778934784,5ac7
83.793103448275872,117.93103448275861,7,6541408090011467776,5ac7c
83.793103448275872,117.93103448275861,8,6541390497825423360,5ac7b
83.793103448275872,117.93103448275861,9,6541403691964956672,5ac7bc
83.793103448275872,117.93103448275861,10,6541402592453328896,5ac7bb
83.793103448275872,117.93103448275861,11,6541402867331235840,5ac7bb4
83.793103448275872,117.93103448275861,12,6541403073489666048,5ac7bb7
83.793103448275872,117.93103448275861,13,6541403056309796864,5ac7bb6c
83.793103448275872,117.93103448275861,14,6541403043424894976,5ac7bb69
83.793103448275872,117.93103448275861,15,6541403040203669504,5ac7bb684
83.793103448275872,117.93103448275861,16,6541403041008975872,5ac7bb687
83.793103448275872,117.93103448275861,17,6541403041076084736,5ac7bb6874
83.793103448275872,117.93103448275861,18,6541403041092861952,5ac7bb6875
83.793103448275872,117.93103448275861,19,6541403041088667648,5ac7bb6874c
83.793103448275872,117.93103448275861,20,6541403041085521920,5ac7bb68749
83.793103448275872,117.93103448275861,21,6541403041086308352,5ac7bb68749c
83.793103448275872,117.93103448275861,22,6541403041086111744,5ac7bb687499
83.793103448275872,117.93103448275861,23,6541403041086095360,5ac7bb687498c
83.793103448275872,117.93103448275861,24,6541403041086091264,5ac7bb687498b
83.793103448275872,117.93103448275861,25,6541403041086088192,5ac7bb687498a4
83.793103448275872,117.93103448275861,26,6541403041086087424,5ac7bb687498a1
83.793103448275872,117.93103448275861,27,6541403041086087360,5ac7bb687498a0c
83.793103448275872,117.93103448275861,28,6541403041086087408,5ac7bb687498a0f
83.793103448275872,117.93103448275861,29,6541403041086087420,5ac7bb687498a0fc
83.793103448275872,117.93103448275861,30,6541403041086087419,5ac7bb687498a0fb
83.793103448275872,130.34482758620686,0,5764607523034234880,5
83.793103448275872,130.34482758620686,1,6629298651489370112,5c
83.793103448275872,130.34482758620686,2,6557241057451442176,5b
83.793103448275872,130.34482758620686,3,6539226658941960192,5ac
83.793103448275872,130.34482758620686,4,6534723059314589696,5ab
83.793103448275872,130.34482758620686,5,6538100759035117568,5abc
83.793103448275872,130.34482758620686,6,6538945183965249536,5abf
83.793103448275872,130.34482758620686,7,6539015552709427200,5abf4
83.793103448275872,130.34482758620686,8,6539033144895471616,5abf5
83.793103448275872,130.34482758620686,9,6539019950755938304,5abf44
83.793103448275872,130.34482758620686,10,6539016652221054976,5abf41
83.793103448275872,130.34482758620686,11,6539016377343148032,5abf40c
83.793103448275872,130.34482758620686,12,6539016171184717824,5abf409
83.793103448275872,130.34482758620686,13,6539016154004848640,5abf408c
83.793103448275872,130.34482758620686,14,6539016141119946752,5abf4089
83.793103448275872,130.34482758620686,15,6539016137898721280,5abf40884
83.793103448275872,130.34482758620686,16,6539016137093414912,5abf40881
83.793103448275872,130.34482758620686,17,6539016137026306048,5abf40880c
83.793103448275872,130.34482758620686,18,6539016137009528832,5abf40880b
83.793103448275872,130.34482758620686,19,6539016137013723136,5abf40880b4
83.793103448275872,130.34482758620686,20,6539016137014771712,5abf40880b5
83.793103448275872,130.34482758620686,21,6539016137015033856,5abf40880b54
83.793103448275872,130.34482758620686,22,6539016137015099392,5abf40880b55
83.793103448275872,130.34482758620686,23,6539016137015115776,5abf40880b554
83.793103448275872,130.34482758620686,24,6539016137015128064,5abf40880b557
83.793103448275872,130.34482758620686,25,6539016137015127040,5abf40880b556c
83.793103448275872,130.34482758620686,26,6539016137015126272,5abf40880b5569
83.793103448275872,130.34482758620686,27,6539016137015126080,5abf40880b55684
83.793103448275872,130.34482758620686,28,6539016137015126064,5abf40880b55683
83.793103448275872,130.34482758620686,29,6539016137015126068,5abf40880b556834
83.793103448275872,130.34482758620686,30,6539016137015126067,5abf40880b556833
83.793103448275872,142.75862068965517,0,5764607523034234880,5
83.793103448275872,142.75862068965517,1,6629298651489370112,5c
83.793103448275872,142.75862068965517,2,6557241057451442176,5b
83.793103448275872,142.75862068965517,3,6539226658941960192,5ac
83.793103448275872,142.75862068965517,4,6534723059314589696,5ab
83.793103448275872,142.75862068965517,5,6538100759035117568,5abc
83.793103448275872,142.75862068965517,6,6538945183965249536,5abf
83.793103448275872,142.75862068965517,7,6538734077732716544,5abe4
83.793103448275872,142.75862068965517,8,6538681301174583296,5abe1
83.793103448275872,142.75862068965517,9,6538668107035049984,5abe04
83.793103448275872,142.75862068965517,10,6538671405569933312,5abe07
83.793103448275872,142.75862068965517,11,6538671680447840256,5abe074
83.793103448275872,142.75862068965517,12,6538671474289410048,5abe071
83.793103448275872,142.75862068965517,13,6538671491469279232,5abe0714
83.793103448275872,142.75862068965517,14,6538671487174311936,5abe0713
83.793103448275872,142.75862068965517,15,6538671488248053760,5abe07134
83.793103448275872,142.75862068965517,16,6538671487442747392,5abe07131
83.793103448275872,142.75862068965517,17,6538671487644073984,5abe07131c
83.793103448275872,142.75862068965517,18,6538671487660851200,5abe07131d
83.793103448275872,142.75862068965517,19,6538671487656656896,5abe07131cc
83.793103448275872,142.75862068965517,20,6538671487653511168,5abe07131c9
83.793103448275872,142.75862068965517,21,6538671487653249024,5abe07131c8c
83.793103448275872,142.75862068965517,22,6538671487653052416,5abe07131c89
83.793103448275872,142.75862068965517,23,6538671487653068800,5abe07131c894
83.793103448275872,142.75862068965517,24,6538671487653056512,5abe07131c891
83.793103448275872,142.75862068965517,25,6538671487653057536,5abe07131c8914
83.793103448275872,142.75862068965517,26,6538671487653058304,5abe07131c8917
83.793103448275872,142.75862068965517,27,6538671487653058240,5abe07131c8916c
83.793103448275872,142.75862068965517,28,6538671487653058288,5abe07131c8916f
83.793103448275872,142.75862068965517,29,6538671487653058276,5abe07131c8916e4
83.793103448275872,142.75862068965517,30,6538671487653058273,5abe07131c8916e1
83.793103448275872,155.17241379310343,0,5764607523034234880,5
83.793103448275872,155.17241379310343,1,6629298651489370112,5c
83.793103448275872,155.17241379310343,2,6557241057451442176,5b
83.793103448275872,155.17241379310343,3,6539226658941960192,5ac
83.793103448275872,155.17241379310343,4,6525715860059848704,5a9
83.793103448275872,155.17241379310343,5,6526841759966691328,5a94
83.793103448275872,155.17241379310343,6,6527686184896823296,5a97
83.793103448275872,155.17241379310343,7,6527897291129356288,5a97c
83.793103448275872,155.17241379310343,8,6527844514571223040,5a979
83.793103448275872,155.17241379310343,9,6527831320431689728,5a9784
83.793103448275872,155.17241379310343,10,6527832419943317504,5a9785
83.793103448275872,155.17241379310343,11,6527832145065410560,5a9784c
83.793103448275872,155.17241379310343,12,6527832076345933824,5a9784b
83.793103448275872,155.17241379310343,13,6527832059166064640,5a9784ac
83.793103448275872,155.17241379310343,14,6527832063461031936,5a9784ad
83.793103448275872,155.17241379310343,15,6527832066682257408,5a9784adc
83.793103448275872,155.17241379310343,16,6527832066950692864,5a9784add
83.793103448275872,155.17241379310343,17,6527832066749366272,5a9784adc4
83.793103448275872,155.17241379310343,18,6527832066766143488,5a9784adc5
83.793103448275872,155.17241379310343,19,6527832066770337792,5a9784adc54
83.793103448275872,155.17241379310343,20,6527832066769289216,5a9784adc53
83.793103448275872,155.17241379310343,21,6527832066768502784,5a9784adc524
83.793103448275872,155.17241379310343,22,6527832066768699392,5a9784adc527
83.793103448275872,155.17241379310343,23,6527832066768683008,5a9784adc526c
83.793103448275872,155.17241379310343,24,6527832066768670720,5a9784adc5269
83.793103448275872,155.17241379310343,25,6527832066768667648,5a9784adc52684
83.793103448275872,155.17241379310343,26,6527832066768666880,5a9784adc52681
83.793103448275872,155.17241379310343,27,6527832066768667072,5a9784adc52681c
83.793103448275872,155.17241379310343,28,6527832066768667088,5a9784adc52681d
83.793103448275872,155.17241379310343,29,6527832066768667076,5a9784adc52681c4
83.793103448275872,155.17241379310343,30,6527832066768667077,5a9784adc52681c5
83.793103448275872,167.58620689655174,0,5764607523034234880,5
83.793103448275872,167.58620689655174,1,6629298651489370112,5c
83.793103448275872,167.58620689655174,2,6557241057451442176,5b
83.793103448275872,167.58620689655174,3,6539226658941960192,5ac
83.793103448275872,167.58620689655174,4,6525715860059848704,5a9
83.793103448275872,167.58620689655174,5,6529093559780376576,5a9c
83.793103448275872,167.58620689655174,6,6528249134850244608,5a99
83.793103448275872,167.58620689655174,7,6528319503594422272,5a994
83.793103448275872,167.58620689655174,8,6528301911408377856,5a993
83.793103448275872,167.58620689655174,9,6528306309454888960,5a9934
83.793103448275872,167.58620689655174,10,6528309607989772288,5a9937
83.793103448275872,167.58620689655174,11,6528310432623493120,5a9937c
83.793103448275872,167.58620689655174,12,6528310501342969856,5a9937d
83.793103448275872,167.58620689655174,13,6528310552882577408,5a9937dc
83.793103448275872,167.58620689655174,14,6528310539997675520,5a9937d9
83.793103448275872,167.58620689655174,15,6528310543218900992,5a9937d9c
83.793103448275872,167.58620689655174,16,6528310542413594624,5a9937d99
83.793103448275872,167.58620689655174,17,6528310542212268032,5a9937d984
83.793103448275872,167.58620689655174,18,6528310542262599680,5a9937d987
83.793103448275872,167.58620689655174,19,6528310542258405376,5a9937d986c
83.793103448275872,167.58620689655174,20,6528310542255259648,5a9937d9869
83.793103448275872,167.58620689655174,21,6528310542255521792,5a9937d98694
83.793103448275872,167.58620689655174,22,6528310542255587328,5a9937d98695
83.793103448275872,167.58620689655174,23,6528310542255570944,5a9937d98694c
83.793103448275872,167.58620689655174,24,6528310542255566848,5a9937d98694b
83.793103448275872,167.58620689655174,25,6528310542255563776,5a9937d98694a4
83.793103448275872,167.58620689655174,26,6528310542255564032,5a9937d98694a5
83.793103448275872,167.58620689655174,27,6528310542255563968,5a9937d98694a4c
83.793103448275872,167.58620689655174,28,6528310542255563952,5a9937d98694a4b
83.793103448275872,167.58620689655174,29,6528310542255563956,5a9937d98694a4b4
83.793103448275872,167.58620689655174,30,6528310542255563959,5a9937d98694a4b7
83.793103448275872,180,0,5764607523034234880,5
83.793103448275872,180,1,6052837899185946624,54
83.793103448275872,180,2,5836665117072162816,51
83.793103448275872,180,3,5782621921543716864,504
83.793103448275872,180,4,5796132720425828352,507
83.793103448275872,180,5,5797258620332670976,5074
83.793103448275872,180,6,5797540095309381632,5075
83.793103448275872,180,7,5797751201541914624,5075c
83.793103448275872,180,8,5797803978100047872,5075f
83.793103448275872,180,9,5797808376146558976,5075f4
83.793103448275872,180,10,5797811674681442304,5075f7
83.793103448275872,180,11,5797812499315163136,5075f7c
83.793103448275872,180,12,5797812568034639872,5075f7d
83.793103448275872,180,13,5797812619574247424,5075f7dc
83.793103448275872,180,14,5797812606689345536,5075f7d9
83.793103448275872,180,15,5797812603468120064,5075f7d84
83.793103448275872,180,16,5797812602662813696,5075f7d81
83.793103448275872,180,17,5797812602595704832,5075f7d80c
83.793103448275872,180,18,5797812602578927616,5075f7d80b
83.793103448275872,180,19,5797812602566344704,5075f7d80a4
83.793103448275872,180,20,5797812602569490432,5075f7d80a7
83.793103448275872,180,21,5797812602570276864,5075f7d80a7c
83.793103448275872,180,22,5797812602570473472,5075f7d80a7f
83.793103448275872,180,23,5797812602570522624,5075f7d80a7fc
83.793103448275872,180,24,5797812602570510336,5075f7d80a7f9
83.793103448275872,180,25,5797812602570507264,5075f7d80a7f84
